method,time,fieldIDcount,elemcount,bytes,bytesPerNano
kernel_share_transpose,0.031,2,1024,8192,0.264258
kernel_share_transpose,0.032,2,1024,8192,0.256
kernel_share_transpose,0.03,2,1024,8192,0.273067
kernel_share_transpose,0.031,2,1024,8192,0.264258
kernel_share_transpose,0.032,2,1024,8192,0.256
kernel_share_transpose,0.031,2,1024,8192,0.264258
kernel_share_transpose,0.037,2,1024,8192,0.221405
kernel_share_transpose,0.031,2,1024,8192,0.264258
kernel_share_transpose,0.039,2,1024,8192,0.210051
kernel_share_transpose,0.031,2,1024,8192,0.264258
kernel_share_transpose,0.032,2,2048,16384,0.512
kernel_share_transpose,0.034,2,2048,16384,0.481882
kernel_share_transpose,0.031,2,2048,16384,0.528516
kernel_share_transpose,0.032,2,2048,16384,0.512
kernel_share_transpose,0.032,2,2048,16384,0.512
kernel_share_transpose,0.036,2,2048,16384,0.455111
kernel_share_transpose,0.032,2,2048,16384,0.512
kernel_share_transpose,0.035,2,2048,16384,0.468114
kernel_share_transpose,0.032,2,2048,16384,0.512
kernel_share_transpose,0.033,2,2048,16384,0.496485
kernel_share_transpose,0.038,2,4096,32768,0.862316
kernel_share_transpose,0.033,2,4096,32768,0.99297
kernel_share_transpose,0.037,2,4096,32768,0.885622
kernel_share_transpose,0.04,2,4096,32768,0.8192
kernel_share_transpose,0.036,2,4096,32768,0.910222
kernel_share_transpose,0.042,2,4096,32768,0.780191
kernel_share_transpose,0.033,2,4096,32768,0.99297
kernel_share_transpose,0.041,2,4096,32768,0.799219
kernel_share_transpose,0.034,2,4096,32768,0.963765
kernel_share_transpose,0.034,2,4096,32768,0.963765
kernel_share_transpose,0.037,2,8192,65536,1.77124
kernel_share_transpose,0.038,2,8192,65536,1.72463
kernel_share_transpose,0.037,2,8192,65536,1.77124
kernel_share_transpose,0.038,2,8192,65536,1.72463
kernel_share_transpose,0.043,2,8192,65536,1.52409
kernel_share_transpose,0.038,2,8192,65536,1.72463
kernel_share_transpose,0.045,2,8192,65536,1.45636
kernel_share_transpose,0.038,2,8192,65536,1.72463
kernel_share_transpose,0.044,2,8192,65536,1.48945
kernel_share_transpose,0.037,2,8192,65536,1.77124
kernel_share_transpose,0.051,2,16384,131072,2.57004
kernel_share_transpose,0.043,2,16384,131072,3.04819
kernel_share_transpose,0.042,2,16384,131072,3.12076
kernel_share_transpose,0.043,2,16384,131072,3.04819
kernel_share_transpose,0.048,2,16384,131072,2.73067
kernel_share_transpose,0.043,2,16384,131072,3.04819
kernel_share_transpose,0.042,2,16384,131072,3.12076
kernel_share_transpose,0.042,2,16384,131072,3.12076
kernel_share_transpose,0.043,2,16384,131072,3.04819
kernel_share_transpose,0.047,2,16384,131072,2.78877
kernel_share_transpose,0.053,2,32768,262144,4.94611
kernel_share_transpose,0.059,2,32768,262144,4.44312
kernel_share_transpose,0.052,2,32768,262144,5.04123
kernel_share_transpose,0.059,2,32768,262144,4.44312
kernel_share_transpose,0.053,2,32768,262144,4.94611
kernel_share_transpose,0.054,2,32768,262144,4.85452
kernel_share_transpose,0.059,2,32768,262144,4.44312
kernel_share_transpose,0.053,2,32768,262144,4.94611
kernel_share_transpose,0.052,2,32768,262144,5.04123
kernel_share_transpose,0.054,2,32768,262144,4.85452
kernel_share_transpose,0.075,2,65536,524288,6.99051
kernel_share_transpose,0.082,2,65536,524288,6.39376
kernel_share_transpose,0.076,2,65536,524288,6.89853
kernel_share_transpose,0.079,2,65536,524288,6.63656
kernel_share_transpose,0.08,2,65536,524288,6.5536
kernel_share_transpose,0.08,2,65536,524288,6.5536
kernel_share_transpose,0.082,2,65536,524288,6.39376
kernel_share_transpose,0.075,2,65536,524288,6.99051
kernel_share_transpose,0.075,2,65536,524288,6.99051
kernel_share_transpose,0.075,2,65536,524288,6.99051
kernel_share_transpose,0.125,2,131072,1048576,8.38861
kernel_share_transpose,0.118,2,131072,1048576,8.88624
kernel_share_transpose,0.128,2,131072,1048576,8.192
kernel_share_transpose,0.118,2,131072,1048576,8.88624
kernel_share_transpose,0.118,2,131072,1048576,8.88624
kernel_share_transpose,0.127,2,131072,1048576,8.2565
kernel_share_transpose,0.118,2,131072,1048576,8.88624
kernel_share_transpose,0.121,2,131072,1048576,8.66592
kernel_share_transpose,0.118,2,131072,1048576,8.88624
kernel_share_transpose,0.116,2,131072,1048576,9.03945
kernel_share_transpose,0.225,2,262144,2097152,9.32068
kernel_share_transpose,0.231,2,262144,2097152,9.07858
kernel_share_transpose,0.225,2,262144,2097152,9.32068
kernel_share_transpose,0.232,2,262144,2097152,9.03945
kernel_share_transpose,0.231,2,262144,2097152,9.07858
kernel_share_transpose,0.253,2,262144,2097152,8.28914
kernel_share_transpose,0.23,2,262144,2097152,9.11805
kernel_share_transpose,0.232,2,262144,2097152,9.03945
kernel_share_transpose,0.229,2,262144,2097152,9.15787
kernel_share_transpose,0.225,2,262144,2097152,9.32068
kernel_share_transpose,0.446,2,524288,4194304,9.40427
kernel_share_transpose,0.442,2,524288,4194304,9.48938
kernel_share_transpose,0.416,2,524288,4194304,10.0825
kernel_share_transpose,0.418,2,524288,4194304,10.0342
kernel_share_transpose,0.433,2,524288,4194304,9.68661
kernel_share_transpose,0.44,2,524288,4194304,9.53251
kernel_share_transpose,0.432,2,524288,4194304,9.70904
kernel_share_transpose,0.405,2,524288,4194304,10.3563
kernel_share_transpose,0.433,2,524288,4194304,9.68661
kernel_share_transpose,0.435,2,524288,4194304,9.64208
kernel_share_transpose,0.86,2,1048576,8388608,9.7542
kernel_share_transpose,0.833,2,1048576,8388608,10.0704
kernel_share_transpose,0.842,2,1048576,8388608,9.96272
kernel_share_transpose,0.815,2,1048576,8388608,10.2928
kernel_share_transpose,0.848,2,1048576,8388608,9.89223
