method,time,fieldIDcount,elemcount,bytes,bytesPerNano
kernel_transpose1,195.105,4,134217728,2147483648,11.0068
kernel_transpose1,195.205,4,134217728,2147483648,11.0012
kernel_transpose1,194.653,4,134217728,2147483648,11.0324
kernel_transpose1,194.512,4,134217728,2147483648,11.0404
kernel_transpose1,194.353,4,134217728,2147483648,11.0494
kernel_transpose1,193.776,4,134217728,2147483648,11.0823
kernel_transpose1,194.658,4,134217728,2147483648,11.0321
kernel_transpose1,194.497,4,134217728,2147483648,11.0412
kernel_transpose1,194.497,4,134217728,2147483648,11.0412
kernel_transpose1,194.303,4,134217728,2147483648,11.0522
kernel_no_transpose,194.414,4,134217728,2147483648,11.0459
kernel_no_transpose,194.331,4,134217728,2147483648,11.0506
kernel_no_transpose,194.378,4,134217728,2147483648,11.048
kernel_no_transpose,193.97,4,134217728,2147483648,11.0712
kernel_no_transpose,194.722,4,134217728,2147483648,11.0285
kernel_no_transpose,194.615,4,134217728,2147483648,11.0345
kernel_no_transpose,194.392,4,134217728,2147483648,11.0472
kernel_no_transpose,194.311,4,134217728,2147483648,11.0518
kernel_no_transpose,194.495,4,134217728,2147483648,11.0413
kernel_no_transpose,193.602,4,134217728,2147483648,11.0923
kernel_transpose2,195.106,4,134217728,2147483648,11.0068
kernel_transpose2,194.607,4,134217728,2147483648,11.035
kernel_transpose2,194.617,4,134217728,2147483648,11.0344
kernel_transpose2,194.452,4,134217728,2147483648,11.0438
kernel_transpose2,194.364,4,134217728,2147483648,11.0488
kernel_transpose2,194.424,4,134217728,2147483648,11.0454
kernel_transpose2,194.362,4,134217728,2147483648,11.0489
kernel_transpose2,194.403,4,134217728,2147483648,11.0466
kernel_transpose2,194.429,4,134217728,2147483648,11.0451
kernel_transpose2,194.474,4,134217728,2147483648,11.0425
memcpy_no_transpose,194.471,4,134217728,2147483648,11.0427
memcpy_no_transpose,194.577,4,134217728,2147483648,11.0367
memcpy_no_transpose,194.429,4,134217728,2147483648,11.0451
memcpy_no_transpose,194.272,4,134217728,2147483648,11.054
memcpy_no_transpose,194.292,4,134217728,2147483648,11.0529
memcpy_no_transpose,194.677,4,134217728,2147483648,11.031
memcpy_no_transpose,194.505,4,134217728,2147483648,11.0408
memcpy_no_transpose,194.652,4,134217728,2147483648,11.0324
memcpy_no_transpose,194.191,4,134217728,2147483648,11.0586
memcpy_no_transpose,194.427,4,134217728,2147483648,11.0452
